"Disclaimer - The Data provided in the adjusted 52 week high and adjusted 52 week low columns  are adjusted for corporate actions (bonus, splits & rights).For actual (unadjusted) 52 week high & low prices, kindly refer bhavcopy."
"Effective for 28-Nov-2018"
"SYMBOL","SERIES","Adjusted 52_Week_High","52_Week_High_Date","Adjusted 52_Week_Low","52_Week_Low_DT"
"SHARIABEES","EQ","    281.99","04-SEP-2018","    212.00","03-OCT-2018"
"SHARONBIO","BZ","      9.80","10-JAN-2018","      2.75","06-AUG-2018"
"SHEMAROO","EQ","    594.70","23-JAN-2018","    376.10","18-DEC-2017"
"SHILPAMED","EQ","    661.45","28-NOV-2017","    359.30","24-JUL-2018"
"SHILPI","BZ","     15.00","27-NOV-2017","      2.00","29-OCT-2018"
"SHIRPUR-G","EQ","    234.80","22-DEC-2017","     67.00","08-OCT-2018"
"SHIVAMAUTO","EQ","    104.65","03-JAN-2018","     40.00","11-OCT-2018"
"SHIVAMILLS","EQ","    100.35","26-FEB-2018","     36.50","06-JUN-2018"
"SHIVATEX","EQ","    669.90","15-JAN-2018","    200.20","27-NOV-2018"
"SHK","EQ","    313.90","22-JAN-2018","    165.00","30-OCT-2018"
"SHOPERSTOP","EQ","    689.25","03-SEP-2018","    452.30","26-OCT-2018"
"SHREECEM","EQ","  19848.90","11-JAN-2018","  13100.00","31-OCT-2018"
"SHREEPUSHK","EQ","    336.70","10-JAN-2018","    151.50","01-OCT-2018"
"SHREERAMA","EQ","     20.20","01-JAN-2018","      5.85","29-OCT-2018"
"SHREYANIND","EQ","    245.00","08-JAN-2018","    121.00","23-JUL-2018"
"SHREYAS","EQ","    647.00","12-JAN-2018","    198.00","27-NOV-2018"
"SHRIPISTON","BE","   2100.00","29-NOV-2017","   1103.90","15-OCT-2018"
"SHRIRAMCIT","EQ","   2453.00","30-APR-2018","   1470.05","23-OCT-2018"
"SHRIRAMEPC","EQ","     35.55","14-FEB-2018","      9.50","01-OCT-2018"
"SHYAMCENT","EQ","     16.70","08-JAN-2018","      6.30","11-OCT-2018"
"SHYAMTEL","BE","     23.75","27-MAR-2018","      7.70","27-NOV-2018"
"SICAGEN","EQ","     64.00","10-JAN-2018","     21.45","11-OCT-2018"
"SICAL","EQ","    267.40","09-JAN-2018","    141.80","25-OCT-2018"
"SIEMENS","EQ","   1336.00","01-FEB-2018","    850.25","09-OCT-2018"
"SIGIND","EQ","     75.90","29-AUG-2018","     31.50","10-OCT-2018"
"SIL","BE","     28.50","08-JAN-2018","     15.00","24-JUL-2018"
"SILINV","EQ","    581.70","07-DEC-2017","    155.00","11-OCT-2018"
"SIMBHALS","BE","     27.90","27-NOV-2017","      8.30","06-JUL-2018"
"SIMPLEXINF","EQ","    654.50","15-JAN-2018","    195.65","11-OCT-2018"
"SINTEX","EQ","     28.00","11-JAN-2018","     10.75","01-OCT-2018"
"SIS","EQ","   1398.00","03-MAY-2018","    706.90","22-NOV-2018"
"SITASHREE","BE","      5.40","02-JAN-2018","       .60","01-NOV-2018"
"SITINET","EQ","     27.75","20-DEC-2017","      8.25","02-NOV-2018"
"SIYSIL","EQ","    790.00","12-JAN-2018","    323.05","29-OCT-2018"
"SJVN","EQ","     40.15","05-JAN-2018","     24.75","19-OCT-2018"
"SKFINDIA","EQ","   1970.00","01-JAN-2018","   1600.00","14-DEC-2017"
"SKIL","EQ","     56.95","18-JAN-2018","     10.85","29-OCT-2018"
"SKIPPER","EQ","    292.30","27-NOV-2017","     82.95","25-OCT-2018"
"SKMEGGPROD","EQ","    138.80","24-APR-2018","     51.10","04-OCT-2018"
"SMARTLINK","EQ","    137.00","10-JAN-2018","     80.40","23-MAR-2018"
"SMLISUZU","EQ","    948.00","05-JAN-2018","    612.00","11-OCT-2018"
"SMPL","BE","      1.90","16-JAN-2018","       .35","24-OCT-2018"
"SMSLIFE","EQ","    557.70","14-NOV-2018","    272.50","06-JUN-2018"
"SMSPHARMA","EQ","    116.70","22-JAN-2018","     60.00","08-OCT-2018"
"SNOWMAN","EQ","     70.80","15-JAN-2018","     32.15","01-OCT-2018"
"SOBHA","EQ","    694.90","08-JAN-2018","    380.30","11-OCT-2018"
"SOLARA","EQ","    402.05","29-AUG-2018","    134.50","12-JUL-2018"
"SOLARINDS","EQ","   1300.00","06-AUG-2018","    941.00","29-OCT-2018"
"SOMANYCERA","EQ","    977.60","05-JAN-2018","    278.00","26-NOV-2018"
"SOMATEX","EQ","     25.15","28-NOV-2017","      5.30","15-NOV-2018"
"SOMICONVEY","EQ","     86.40","10-JAN-2018","     28.00","09-OCT-2018"
"SONATSOFTW","EQ","    428.60","19-SEP-2018","    214.00","06-DEC-2017"
"SORILINFRA","EQ","    890.15","12-SEP-2018","    175.20","05-FEB-2018"
"SOTL","EQ","   1739.95","19-JAN-2018","    925.00","04-OCT-2018"
"SOUTHBANK","EQ","     34.75","09-JAN-2018","     12.45","15-OCT-2018"
"SPAL","EQ","    430.00","28-DEC-2017","    230.00","28-SEP-2018"
"SPARC","EQ","    532.00","12-JAN-2018","    257.50","27-NOV-2018"
"SPCENET","BE","      1.00","10-OCT-2018","       .05","11-DEC-2017"
"SPECIALITY","EQ","    194.90","30-NOV-2017","     63.75","26-OCT-2018"
"SPENTEX","BE","     10.40","16-JAN-2018","      2.00","24-OCT-2018"
"SPIC","EQ","     57.85","05-JAN-2018","     22.90","09-OCT-2018"
"SPICEMOBI","EQ","     28.95","09-JAN-2018","     10.00","10-OCT-2018"
"SPLIL","EQ","     59.10","21-SEP-2018","     18.25","30-NOV-2017"
"SPMLINFRA","EQ","    172.50","01-DEC-2017","     42.00","03-OCT-2018"
"SPTL","EQ","     95.40","09-JAN-2018","     22.50","26-NOV-2018"
"SPYL","BE","       .85","11-DEC-2017","       .20","21-NOV-2018"
"SQSBFSI","EQ","    653.70","18-DEC-2017","    377.00","01-OCT-2018"
"SREEL","EQ","    342.00","21-DEC-2017","    156.05","27-NOV-2017"
"SREINFRA","EQ","    112.00","29-NOV-2017","     25.35","19-OCT-2018"
"SRF","EQ","   2446.60","30-APR-2018","   1530.05","20-JUL-2018"
"SRHHYPOLTD","EQ","    257.10","29-NOV-2017","    113.65","23-JUL-2018"
"SRIPIPES","EQ","    448.60","11-JAN-2018","    165.00","26-OCT-2018"
"SRSLTD","BZ","      2.65","28-NOV-2017","       .30","09-NOV-2018"
"SRTRANSFIN","EQ","   1668.75","27-APR-2018","    902.30","08-OCT-2018"
"SSWL","EQ","   1473.80","24-APR-2018","    870.00","18-DEC-2017"
"STAMPEDE","BE","     19.10","17-JAN-2018","      1.25","30-OCT-2018"
"STAR","EQ","    855.95","27-DEC-2017","    333.30","21-MAY-2018"
"STARCEMENT","EQ","    151.90","09-JAN-2018","     80.10","25-SEP-2018"
"STARPAPER","EQ","    318.55","16-JAN-2018","    146.00","20-JUL-2018"
"STCINDIA","EQ","    194.00","29-DEC-2017","     90.60","09-OCT-2018"
"STEELXIND","EQ","    133.55","29-NOV-2017","     14.05","26-JUN-2018"
"STEL","EQ","    149.50","12-JAN-2018","     82.00","20-JUL-2018"
"STERTOOLS","EQ","    478.00","08-DEC-2017","    306.85","11-OCT-2018"
"STINDIA","BE","     27.70","29-DEC-2017","      8.30","09-OCT-2018"
"STRTECH","EQ","    415.00","24-JAN-2018","    253.30","18-DEC-2017"
"SUBEX","BE","     13.15","15-JAN-2018","      4.35","25-SEP-2018"
"SUBROS","EQ","    444.00","12-JAN-2018","    235.80","09-OCT-2018"
"SUDARSCHEM","EQ","    634.60","18-APR-2018","    315.25","19-OCT-2018"
"SUMEETINDS","EQ","     31.60","15-JAN-2018","      4.25","20-NOV-2018"
"SUMMITSEC","EQ","   1350.00","01-JAN-2018","    495.00","11-OCT-2018"
"SUNCLAYLTD","EQ","   5700.00","26-DEC-2017","   3411.00","17-OCT-2018"
"SUNDARAM","EQ","      6.00","26-DEC-2017","      1.95","31-JUL-2018"
"SUNDARMFIN","EQ","   2100.05","22-JAN-2018","   1337.50","15-OCT-2018"
"SUNDARMHLD","EQ","    343.95","27-MAR-2018","     94.00","23-OCT-2018"
"SUNDRMBRAK","EQ","    754.30","22-DEC-2017","    371.50","08-OCT-2018"
"SUNDRMFAST","EQ","    689.00","29-AUG-2018","    479.80","04-OCT-2018"
"SUNFLAG","EQ","    100.40","01-MAR-2018","     48.00","11-OCT-2018"
"SUNILHITEC","BE","     15.25","02-JAN-2018","      1.05","15-OCT-2018"
"SUNPHARMA","EQ","    679.30","06-SEP-2018","    435.00","22-MAY-2018"
"SUNTECK","EQ","    527.35","27-AUG-2018","    295.80","23-OCT-2018"
"SUNTV","EQ","   1097.80","16-JAN-2018","    557.00","21-SEP-2018"
"SUPERHOUSE","EQ","    210.00","08-JAN-2018","    106.25","08-OCT-2018"
"SUPERSPIN","EQ","     24.60","04-DEC-2017","      4.90","23-JUL-2018"
"SUPPETRO","EQ","    422.00","11-JAN-2018","    198.90","19-NOV-2018"
"SUPRAJIT","EQ","    347.90","03-JAN-2018","    204.80","11-SEP-2018"
"SUPREMEIND","EQ","   1476.00","19-JAN-2018","    944.30","09-OCT-2018"
"SUPREMEINF","EQ","    133.00","15-JAN-2018","     20.75","03-OCT-2018"
"SURANASOL","EQ","     21.10","11-JAN-2018","      7.15","17-JUL-2018"
"SURANAT&P","EQ","      7.00","11-JAN-2018","      3.55","02-JUL-2018"
"SURYALAXMI","EQ","    112.60","12-JAN-2018","     34.80","09-OCT-2018"
"SURYAROSNI","EQ","    520.85","09-FEB-2018","    203.80","09-OCT-2018"
"SUTLEJTEX","EQ","    115.00","12-JAN-2018","     40.75","01-OCT-2018"
"SUVEN","EQ","    337.80","11-SEP-2018","    161.00","23-MAR-2018"
"SUZLON","EQ","     17.10","10-JAN-2018","      5.05","01-OCT-2018"
"SWANENERGY","EQ","    235.95","19-JAN-2018","     94.05","29-OCT-2018"
"SWARAJENG","EQ","   2210.00","09-JAN-2018","   1305.60","11-OCT-2018"
"SWELECTES","EQ","    526.00","09-JAN-2018","    258.20","11-OCT-2018"
"SYMPHONY","EQ","   2209.00","11-JAN-2018","    815.25","08-OCT-2018"
"SYNCOM","EQ","      8.50","16-JAN-2018","      2.35","01-OCT-2018"
"SYNDIBANK","EQ","     95.90","27-NOV-2017","     29.50","09-OCT-2018"
"SYNGENE","EQ","    700.00","25-APR-2018","    514.70","18-DEC-2017"
"TAINWALCHM","EQ","    140.00","09-MAY-2018","     73.00","25-SEP-2018"
"TAJGVK","EQ","    263.50","24-APR-2018","    149.00","09-OCT-2018"
"TAKE","EQ","    308.25","15-JUN-2018","    129.20","26-NOV-2018"
"TALBROAUTO","EQ","    354.00","09-JAN-2018","    195.00","26-OCT-2018"
"TALWALKARS","EQ","    359.00","15-JAN-2018","     27.70","01-AUG-2018"
"TALWGYM","EQ","    173.00","10-AUG-2018","    105.20","27-NOV-2018"
"TANLA","EQ","     47.20","09-JAN-2018","     26.35","06-JUN-2018"
"TANTIACONS","BE","     20.70","08-JAN-2018","      4.40","22-OCT-2018"
"TARAJEWELS","BE","     23.90","27-NOV-2017","      2.70","27-NOV-2018"
"TARMAT","EQ","     83.40","19-DEC-2017","     25.80","09-OCT-2018"
"TASTYBITE","EQ","  11382.00","31-AUG-2018","   6150.00","05-DEC-2017"
"TATACHEM","EQ","    787.50","04-MAY-2018","    622.00","09-OCT-2018"
"TATACOFFEE","EQ","    183.50","29-NOV-2017","     91.95","01-OCT-2018"
"TATACOMM","EQ","    754.00","14-DEC-2017","    435.70","26-OCT-2018"
"TATAELXSI","EQ","   1490.90","26-JUL-2018","    882.40","14-DEC-2017"
"TATAGLOBAL","EQ","    328.75","15-JAN-2018","    205.00","31-OCT-2018"
"TATAINVEST","EQ","    957.85","10-JAN-2018","    656.00","25-OCT-2018"
"TATAMETALI","EQ","    975.50","10-JAN-2018","    544.60","11-OCT-2018"
"TATAMOTORS","EQ","    443.50","09-JAN-2018","    164.60","25-OCT-2018"
"TATAMTRDVR","EQ","    261.90","09-JAN-2018","     90.50","29-OCT-2018"
"TATAPOWER","EQ","    101.80","05-JAN-2018","     59.80","09-OCT-2018"
"TATASPONGE","EQ","   1249.00","12-APR-2018","    771.90","27-NOV-2018"
"TATASTEEL","EQ","    748.11","15-JAN-2018","    493.00","19-JUL-2018"
"TBZ","EQ","    155.20","16-JAN-2018","     48.00","03-OCT-2018"
"TCI","EQ","    375.90","03-SEP-2018","    230.50","23-OCT-2018"
"TCIDEVELOP","EQ","    619.50","30-NOV-2017","    339.00","08-OCT-2018"
"TCIEXP","EQ","    738.85","16-AUG-2018","    425.00","26-MAR-2018"
"TCIFINANCE","EQ","     37.20","09-APR-2018","     14.45","08-OCT-2018"
"TCNSBRANDS","EQ","    725.00","30-JUL-2018","    544.00","23-OCT-2018"
"TCPLPACK","EQ","    733.40","27-DEC-2017","    352.75","08-OCT-2018"
"TCS","EQ","   3674.80","25-MAY-2018","   1711.15","05-JUN-2018"
"TDPOWERSYS","EQ","    233.00","12-FEB-2018","     95.00","09-OCT-2018"
"TEAMLEASE","EQ","   3309.90","18-JUN-2018","   1951.00","27-NOV-2017"
"TECHM","EQ","    780.80","03-OCT-2018","    462.65","05-DEC-2017"
"TECHNOFAB","EQ","    344.00","30-NOV-2017","    130.00","31-OCT-2018"
"TEJASNET","EQ","    472.00","09-JAN-2018","    220.20","08-OCT-2018"
"TERASOFT","EQ","     77.80","27-DEC-2017","     20.30","31-OCT-2018"
"TEXINFRA","EQ","     78.80","27-NOV-2017","     45.15","09-OCT-2018"
"TEXMOPIPES","EQ","     39.00","07-SEP-2018","     13.60","17-JUL-2018"
"TEXRAIL","EQ","    129.30","28-NOV-2017","     53.90","08-OCT-2018"
"TFCILTD","EQ","    182.25","12-JAN-2018","    113.05","08-OCT-2018"
"TFL","EQ","     19.85","13-DEC-2017","      4.35","27-SEP-2018"
"TGBHOTELS","EQ","     66.60","09-JAN-2018","     10.75","26-OCT-2018"
"THANGAMAYL","EQ","    699.15","12-DEC-2017","    272.95","01-OCT-2018"
"THEINVEST","EQ","    295.00","29-DEC-2017","    167.50","09-OCT-2018"
"THEMISMED","EQ","    799.00","02-JAN-2018","    271.05","09-OCT-2018"
"THERMAX","EQ","   1360.00","09-JAN-2018","    873.05","11-OCT-2018"
"THIRUSUGAR","EQ","     73.50","29-NOV-2017","     20.80","09-JUL-2018"
"THOMASCOOK","EQ","    303.00","24-APR-2018","    193.30","09-OCT-2018"
"THOMASCOTT","BE","     21.75","16-JAN-2018","      7.60","02-NOV-2018"
"THYROCARE","EQ","    724.00","17-JAN-2018","    524.00","27-NOV-2018"
"TI","EQ","     25.00","27-NOV-2017","     13.35","28-SEP-2018"
"TIDEWATER","EQ","   7950.00","04-JAN-2018","   4866.10","11-OCT-2018"
"TIFIN","EQ","    749.00","08-MAY-2018","    456.60","15-NOV-2018"
"TIIL","EQ","    649.80","12-NOV-2018","    479.95","28-JUN-2018"
"TIINDIA","EQ","    327.00","06-SEP-2018","    212.00","24-MAY-2018"
"TIJARIA","EQ","     26.45","12-NOV-2018","      7.35","03-APR-2018"
"TIL","EQ","    684.00","21-DEC-2017","    265.00","26-OCT-2018"
"TIMESGTY","EQ","     97.70","11-JAN-2018","     26.15","24-JUL-2018"
"TIMETECHNO","EQ","    232.80","09-JAN-2018","    109.45","25-OCT-2018"
"TIMKEN","EQ","   1006.95","12-JAN-2018","    501.00","22-NOV-2018"
"TINPLATE","EQ","    324.70","12-JAN-2018","    140.50","20-JUL-2018"
"TIPSINDLTD","EQ","    149.85","15-JUN-2018","     59.30","16-NOV-2018"
"TIRUMALCHM","EQ","    244.00","09-JAN-2018","    102.00","09-OCT-2018"
"TITAN","EQ","    999.70","18-APR-2018","    732.30","09-OCT-2018"
"TMRVL","EQ","    188.30","08-JAN-2018","     34.00","01-OCT-2018"
"TNPETRO","EQ","     83.90","27-NOV-2017","     29.35","05-JUL-2018"
"TNPL","EQ","    499.00","08-JAN-2018","    222.25","09-OCT-2018"
"TNTELE","BE","      4.65","10-APR-2018","       .90","12-SEP-2018"
"TODAYS","BZ","      2.75","06-DEC-2017","       .55","27-NOV-2018"
"TOKYOPLAST","EQ","    148.70","29-NOV-2017","     33.60","01-OCT-2018"
"TORNTPHARM","EQ","   1872.80","07-SEP-2018","   1221.20","22-MAR-2018"
"TORNTPOWER","EQ","    307.35","22-JAN-2018","    211.50","01-OCT-2018"
"TPLPLASTEH","EQ","    781.00","04-JAN-2018","    165.05","15-NOV-2018"
"TREEHOUSE","BE","     18.70","01-DEC-2017","      3.55","16-OCT-2018"
"TRENT","EQ","    392.45","28-AUG-2018","    282.00","05-FEB-2018"
"TRF","EQ","    322.00","01-DEC-2017","    113.10","21-NOV-2018"
"TRIDENT","EQ","     95.05","11-DEC-2017","     51.15","22-MAY-2018"
"TRIGYN","EQ","    188.70","24-JAN-2018","     64.15","01-OCT-2018"
"TRIL","EQ","     44.90","04-JAN-2018","     13.20","25-OCT-2018"
"TRITURBINE","EQ","    146.70","27-NOV-2017","     93.75","25-OCT-2018"
"TRIVENI","EQ","     89.90","06-DEC-2017","     33.20","19-APR-2018"
"TTKHLTCARE","EQ","   1466.00","16-FEB-2018","    700.00","03-JUL-2018"
"TTKPRESTIG","EQ","   8900.00","17-JAN-2018","   5055.00","11-OCT-2018"
"TTL","EQ","    141.45","04-JAN-2018","     53.65","11-OCT-2018"
"TTML","EQ","      7.90","16-JAN-2018","      3.75","11-OCT-2018"
"TULSI","BE","      3.80","10-JAN-2018","       .75","26-NOV-2018"
"TV18BRDCST","EQ","     70.80","04-APR-2018","     31.90","09-OCT-2018"
"TVSELECT","EQ","    556.05","27-APR-2018","    185.00","08-OCT-2018"
"TVSMOTOR","EQ","    794.45","02-JAN-2018","    478.70","08-OCT-2018"
"TVSSRICHAK","EQ","   4018.00","02-JAN-2018","   2261.00","23-OCT-2018"
"TVTODAY","EQ","    557.95","16-MAR-2018","    366.20","27-NOV-2018"
"TVVISION","EQ","     30.40","17-JAN-2018","      4.00","02-NOV-2018"
"TWL","EQ","    189.70","01-DEC-2017","     61.10","11-OCT-2018"
"UBL","EQ","   1466.95","28-SEP-2018","    908.35","26-MAR-2018"
"UCALFUEL","EQ","    338.80","12-JAN-2018","    167.00","09-OCT-2018"
"UCOBANK","EQ","     36.65","25-JAN-2018","     15.25","08-OCT-2018"
"UFLEX","EQ","    506.90","26-DEC-2017","    245.30","28-JUN-2018"
"UFO","EQ","    620.00","08-JAN-2018","    262.00","11-OCT-2018"
"UGARSUGAR","BE","     32.80","11-DEC-2017","     11.50","27-JUL-2018"
"UJAAS","EQ","     28.90","12-JAN-2018","      7.95","01-OCT-2018"
"UJJIVAN","EQ","    434.75","11-MAY-2018","    166.50","26-OCT-2018"
"ULTRACEMCO","EQ","   4599.90","17-JAN-2018","   3260.45","23-OCT-2018"
"UMANGDAIRY","EQ","    111.50","25-JAN-2018","     54.30","10-OCT-2018"
"UNICHEMLAB","EQ","    382.00","08-JAN-2018","    180.70","11-OCT-2018"
"UNIENTER","EQ","    132.25","19-SEP-2018","     73.90","16-JUL-2018"
"UNIONBANK","EQ","    169.40","28-NOV-2017","     61.25","26-OCT-2018"
"UNIPLY","EQ","     97.20","16-FEB-2018","     49.50","08-OCT-2018"
"UNITECH","BE","     12.25","02-JAN-2018","      1.85","25-OCT-2018"
"UNITEDBNK","EQ","     19.50","29-DEC-2017","      8.90","08-OCT-2018"
"UNITEDTEA","EQ","    538.40","31-AUG-2018","    302.70","15-OCT-2018"
"UNITY","BZ","      8.40","15-JAN-2018","      1.65","15-NOV-2018"
"UNIVCABLES","EQ","    349.80","07-NOV-2018","    118.25","26-MAR-2018"
"UPL","EQ","    828.50","24-JAN-2018","    537.25","19-JUL-2018"
"URJA","BE","     10.40","18-JAN-2018","      1.55","08-OCT-2018"
"USHAMART","EQ","     45.70","12-NOV-2018","     17.95","23-MAR-2018"
"USHERAGRO","BE","      9.50","05-JAN-2018","      1.30","01-NOV-2018"
"UTINEXT50","EQ","    335.90","21-DEC-2017","    255.99","16-OCT-2018"
"UTINIFTETF","EQ","   1404.00","05-SEP-2018","   1033.70","23-MAR-2018"
"UTISENSETF","EQ","    471.45","05-SEP-2018","    337.75","06-DEC-2017"
"UTTAMSTL","BE","     30.45","12-JAN-2018","      7.35","23-JUL-2018"
"UTTAMSUGAR","EQ","    175.00","27-NOV-2017","     61.90","20-JUL-2018"
"UVSL","BE","       .50","28-NOV-2017","       .05","05-NOV-2018"
"V2RETAIL","EQ","    555.55","12-DEC-2017","    251.75","19-NOV-2018"
"VADILALIND","EQ","   1039.90","01-DEC-2017","    387.20","05-OCT-2018"
"VAIBHAVGBL","EQ","    797.85","29-JAN-2018","    577.40","01-OCT-2018"
"VAKRANGEE","EQ","    515.00","24-JAN-2018","     22.35","05-NOV-2018"
"VARDHACRLC","EQ","     59.25","28-DEC-2017","     35.95","22-OCT-2018"
"VARDMNPOLY","EQ","     42.10","04-JAN-2018","      9.75","08-OCT-2018"
"VARROC","EQ","   1178.70","03-SEP-2018","    682.70","26-OCT-2018"
"VASCONEQ","EQ","     52.20","26-DEC-2017","     17.25","27-NOV-2018"
"VASWANI","EQ","     25.35","12-MAR-2018","      7.75","30-OCT-2018"
"VBL","EQ","    845.05","30-OCT-2018","    492.55","18-DEC-2017"
"VEDL","EQ","    355.70","29-JAN-2018","    190.20","27-NOV-2018"
"VENKEYS","EQ","   4725.00","09-APR-2018","   1786.50","19-JUL-2018"
"VENUSREM","EQ","    126.00","08-JAN-2018","     33.35","10-OCT-2018"
"VESUVIUS","EQ","   1450.00","30-JAN-2018","    971.10","08-OCT-2018"
"VETO","EQ","    265.50","27-DEC-2017","     62.05","19-NOV-2018"
"VGUARD","EQ","    254.90","20-APR-2018","    159.40","09-OCT-2018"
"VHL","EQ","   6200.00","05-JAN-2018","   2001.00","26-OCT-2018"
"VICEROY","EQ","     21.85","03-JAN-2018","      4.90","31-OCT-2018"
"VIDEOIND","BZ","     27.35","09-JAN-2018","      2.70","29-OCT-2018"
"VIDHIING","EQ","    115.90","20-DEC-2017","     67.00","25-OCT-2018"
"VIJAYABANK","EQ","     74.45","27-NOV-2017","     39.95","22-OCT-2018"
"VIJIFIN","BE","     13.55","29-JAN-2018","      2.65","26-JUN-2018"
"VIJSHAN","EQ","     36.15","22-DEC-2017","      6.40","29-OCT-2018"
"VIKASECO","BE","     48.50","04-JAN-2018","     11.40","27-NOV-2018"
"VIMALOIL","BE","     13.80","22-FEB-2018","      8.75","09-MAY-2018"
"VIMTALABS","EQ","    342.90","18-SEP-2018","    131.50","30-NOV-2017"
"VINATIORGA","EQ","   1625.00","01-NOV-2018","    756.00","26-FEB-2018"
"VINDHYATEL","EQ","   1991.05","27-NOV-2018","    890.10","06-JUN-2018"
"VINYLINDIA","EQ","    135.95","02-MAY-2018","     70.35","08-OCT-2018"
"VIPCLOTHNG","EQ","    101.20","08-JAN-2018","     32.15","26-NOV-2018"
"VIPIND","EQ","    647.00","28-AUG-2018","    287.10","19-MAR-2018"
"VIPULLTD","EQ","     83.50","27-NOV-2017","     39.50","22-NOV-2018"
"VISAKAIND","EQ","    838.60","15-JAN-2018","    417.95","01-OCT-2018"
"VISASTEEL","EQ","     23.65","17-JAN-2018","      7.70","03-JUL-2018"
"VISESHINFO","EQ","       .35","19-JAN-2018","       .05","27-NOV-2018"
"VISHNU","EQ","    442.90","23-JAN-2018","    129.50","24-OCT-2018"
"VIVIDHA","EQ","      1.80","08-JAN-2018","       .65","27-NOV-2018"
"VIVIMEDLAB","EQ","    120.65","27-NOV-2017","     34.50","26-OCT-2018"
"VLSFINANCE","EQ","    104.80","22-DEC-2017","     45.75","08-OCT-2018"
"VMART","EQ","   3299.00","04-SEP-2018","   1300.05","06-FEB-2018"
"VOLTAMP","EQ","   1277.00","23-APR-2018","    731.05","10-OCT-2018"
"VOLTAS","EQ","    675.30","28-DEC-2017","    472.25","08-OCT-2018"
"VRLLOG","EQ","    455.00","29-JAN-2018","    248.45","22-OCT-2018"
"VSSL","EQ","    187.80","27-NOV-2017","     95.00","09-OCT-2018"
"VSTIND","EQ","   3475.00","28-NOV-2017","   2470.00","20-JUL-2018"
"VSTTILLERS","EQ","   3095.00","24-APR-2018","   1538.80","12-NOV-2018"
"VTL","EQ","   1559.95","03-JAN-2018","    920.00","05-OCT-2018"
"WABAG","EQ","    648.95","22-JAN-2018","    246.60","09-OCT-2018"
"WABCOINDIA","EQ","   8537.00","24-JAN-2018","   5990.00","11-OCT-2018"
"WALCHANNAG","EQ","    272.70","28-NOV-2017","     88.05","29-OCT-2018"
"WANBURY","BE","     56.25","05-JAN-2018","     18.90","12-OCT-2018"
"WEBELSOLAR","EQ","    176.80","10-JAN-2018","     27.60","27-NOV-2018"
"WEIZFOREX","EQ","   1655.40","05-DEC-2017","    466.00","20-JUL-2018"
"WEIZMANIND","EQ","     82.65","27-AUG-2018","     29.75","20-JUL-2018"
"WELCORP","EQ","    197.15","22-JAN-2018","    102.75","20-JUL-2018"
"WELENT","EQ","    203.00","28-MAY-2018","    108.00","25-OCT-2018"
"WELINV","EQ","    366.70","04-JAN-2018","    110.55","28-NOV-2017"
"WELSPUNIND","EQ","     82.50","10-JAN-2018","     48.80","18-JUL-2018"
"WENDT","EQ","   4270.00","03-JAN-2018","   2275.00","06-DEC-2017"
"WHEELS","EQ","   1347.00","20-JUN-2018","    840.00","29-NOV-2017"
"WHIRLPOOL","EQ","   1954.70","10-SEP-2018","   1251.70","06-FEB-2018"
"WILLAMAGOR","EQ","    146.10","17-JAN-2018","     48.00","29-OCT-2018"
"WINDMACHIN","EQ","    161.00","09-MAY-2018","     51.10","01-OCT-2018"
"WINSOME","EQ","      2.45","18-JAN-2018","      1.05","09-OCT-2018"
"WIPL","BE","     93.00","07-SEP-2018","     40.20","05-APR-2018"
"WIPRO","EQ","    338.00","24-SEP-2018","    253.50","06-JUN-2018"
"WOCKPHARMA","EQ","   1012.00","08-JAN-2018","    437.45","26-OCT-2018"
"WONDERLA","EQ","    425.00","19-JAN-2018","    258.70","29-OCT-2018"
"WSI","BE","      9.70","05-JAN-2018","      3.25","15-OCT-2018"
"WSTCSTPAPR","EQ","    414.75","02-NOV-2018","    206.50","27-NOV-2017"
"XCHANGING","EQ","     69.90","08-JAN-2018","     34.10","04-OCT-2018"
"XLENERGY","BE","      5.00","17-JAN-2018","       .90","20-NOV-2018"
"XPROINDIA","EQ","     80.75","27-DEC-2017","     36.00","11-OCT-2018"
"YESBANK","EQ","    404.00","20-AUG-2018","    165.00","28-SEP-2018"
"ZEEL","EQ","    619.00","29-JAN-2018","    410.60","08-OCT-2018"
"ZEELEARN","EQ","     51.00","20-DEC-2017","     31.10","24-MAY-2018"
"ZEEMEDIA","EQ","     49.90","04-JAN-2018","     22.00","24-OCT-2018"
"ZENITHBIR","BE","      2.90","19-MAR-2018","       .45","01-JAN-2018"
"ZENITHEXPO","BE","    227.25","11-MAY-2018","     33.90","08-OCT-2018"
"ZENSARTECH","EQ","    349.70","07-SEP-2018","    160.40","18-DEC-2017"
"ZENTEC","EQ","    158.75","01-JAN-2018","     55.00","29-OCT-2018"
"ZICOM","EQ","     30.45","11-JAN-2018","      6.40","01-OCT-2018"
"ZODIACLOTH","EQ","    253.90","10-JAN-2018","    128.70","11-OCT-2018"
"ZODJRDMKJ","EQ","     73.50","07-MAY-2018","     32.50","23-JUL-2018"
"ZUARI","EQ","    594.50","27-DEC-2017","    195.30","11-OCT-2018"
"ZUARIGLOB","EQ","    320.10","27-NOV-2017","     96.15","03-OCT-2018"
"ZYDUSWELL","EQ","   1980.00","03-SEP-2018","    897.30","30-NOV-2017"
"ZYLOG","BE","      5.15","29-DEC-2017","       .75","12-NOV-2018"
